order_id,cancelled
130231,0.3606211413017326
130232,0.3614040227682145
130233,0.3321167768272738
130234,0.3894705804931071
130235,0.336033117730391
130237,0.4034509315761345
130236,0.3773115027569809
130238,0.3594091988187148
130239,0.410233406693931
130240,0.37280079871031574
130241,0.43245899276131117
130242,0.6699716491072347
130243,0.5275260671859896
130244,0.3239628874590149
130245,0.5334339693313224
130246,0.4733510271742046
130247,0.36559035304868753
130248,0.39308558011337236
130249,0.36049377828661955
130250,0.3835061806505493
130251,0.38578361918684323
130252,0.41537741582939053
130253,0.38927048397075337
130254,0.3554434157705849
130255,0.4033748297275407
130256,0.31788970005516054
130257,0.39225087390229824
130258,0.5270016199472876
130260,0.3494553625254166
130259,0.38596624654323897
130261,0.3152815876215377
130262,0.4386508594101989
130263,0.4051720806558824
130264,0.35764443787607403
130265,0.3064640318526817
130266,0.4875552074455717
130267,0.287852353846873
130268,0.3844451113100231
130269,0.39245897814158553
130270,0.38595458770896796
130271,0.8283639453926682
130272,0.3790798860973609
130273,0.4024567213631517
130274,0.4615475230338357
130275,0.3585359982319157
130276,0.42937279916725235
130277,0.3280299899235735
130278,0.39680954249904143
130279,0.3944925643988989
130280,0.37499413707013884
130281,0.33928191590027656
130282,0.5183956416949563
130283,0.350865306789064
130284,0.3204339201001898
130285,0.3713348876249784
130286,0.29885005301137746
130287,0.3438658541313304
130288,0.49163924056366515
130289,0.5429466482060433
130290,0.40650633540119047
130291,0.39219368931327697
130292,0.31621623959719636
130293,0.33760713770462336
130294,0.3415534029966466
130295,0.518197374709444
130296,0.2772582564298748
130297,0.41405846953779
130298,0.39729947975079843
130299,0.32944859013488526
130300,0.36308294648415057
130301,0.38763073342408444
130302,0.5195248536440049
130303,0.2997200248607367
130304,0.4098269068662381
130305,0.3846089076492786
130306,0.4155545455981554
130307,0.38151779616213877
130308,0.3362886221944291
130309,0.3532066530353061
130310,0.37724629195451725
130311,0.3668719901319576
130312,0.40626115654088213
130313,0.4383141992509306
130314,0.4229441911799342
130315,0.6692820521644849
130316,0.3777560381781888
130317,0.29755800282432604
130318,0.43816786476787284
130319,0.346902854042482
130320,0.3702846900906771
130321,0.3951053297669418
130322,0.5568353041756242
130323,0.35094996864750205
130324,0.4592692505030491
130325,0.3195794381638276
130326,0.4436067753268449
130327,0.5097888338181433
130328,0.3752347459824036
130329,0.3420834809905783
130330,0.40790644484235483
130331,0.5288547738604015
130332,0.45174030982570645
130333,0.36634597188412843
130334,0.3505763058749982
130335,0.3901201299115763
130336,0.32498631876444006
130337,0.42092720533019784
130338,0.31861897583544996
130339,0.5545053914231084
130340,0.46627649759843737
130341,0.3836530222907478
130342,0.3413844271038191
130343,0.4464932622211916
130344,0.4517903818895273
130345,0.4358041916868657
130346,0.46091662160645447
130347,0.4562453217945823
130348,0.2999364375843428
130349,0.31413654115399137
130350,0.39574633148281446
130351,0.5872051475497595
130352,0.34798029400845387
130353,0.5808062640860536
130354,0.3963084492776765
130355,0.6919768170974566
130356,0.748533367772799
130357,0.41579000349720174
130358,0.30832039357478114
130359,0.3452974284364877
130360,0.553518611827472
130361,0.73292270166999
130362,0.40904737303429717
130363,0.3148991134458632
130367,0.3729431830828486
130366,0.438134753913049
130364,0.41827074854828616
